id,run2,distance,angle,Z_1
,Run2,1288,253.899760982049,167.718002319336
,Run2,1289,253.899760982049,167.747009277344
,Run2,1290,253.899760982049,167.707000732422
,Run2,1291,253.899760982049,167.665008544922
,Run2,1292,253.899760982049,167.665008544922
,Run2,1293,253.899760982049,167.609008789062
,Run2,1294,253.899760982049,167.476013183594
,Run2,1295,253.899760982049,167.360000610352
,Run2,1296,253.899760982049,167.407012939453
,Run2,1297,253.899760982049,167.268005371094
,Run2,1298,253.899760982049,167.243011474609
,Run2,1299,253.899760982049,167.161010742188
,Run2,1300,253.899760982049,167.105010986328
,Run2,1301,253.899760982049,167.144012451172
,Run2,1302,253.899760982049,167.102005004883
,Run2,1303,253.899760982049,167.040008544922
,Run2,1304,253.899760982049,166.995010375977
,Run2,1305,253.899760982049,167.039001464844
,Run2,1306,253.899760982049,166.9580078125
,Run2,1307,253.899760982049,166.921005249023
,Run2,1308,253.899760982049,166.940002441406
,Run2,1309,253.899760982049,166.905014038086
,Run2,1310,253.899760982049,166.844009399414
,Run2,1311,253.899760982049,166.730010986328
,Run2,1312,253.899760982049,166.722015380859
,Run2,1313,253.899760982049,166.660003662109
,Run2,1314,253.899760982049,166.609008789062
,Run2,1315,253.899760982049,166.573013305664
,Run2,1316,253.899760982049,166.75700378418
,Run2,1317,253.899760982049,166.633010864258
,Run2,1318,253.899760982049,166.633010864258
,Run2,1319,253.899760982049,166.607009887695
,Run2,1320,253.899760982049,166.570007324219
,Run2,1321,253.899760982049,166.537002563477
,Run2,1322,253.899760982049,166.502014160156
,Run2,1323,253.899760982049,166.536010742188
,Run2,1324,253.899760982049,166.469009399414
,Run2,1325,253.899760982049,166.432006835938
,Run2,1326,253.899760982049,166.436004638672
,Run2,1327,253.899760982049,166.414001464844
,Run2,1328,253.899760982049,166.358001708984
,Run2,1329,253.899760982049,166.40901184082
,Run2,1330,253.899760982049,166.321014404297
,Run2,1331,253.899760982049,166.249008178711
,Run2,1332,253.899760982049,166.247009277344
,Run2,1333,253.899760982049,166.216003417969
,Run2,1334,253.899760982049,166.152008056641
,Run2,1335,253.899760982049,166.136001586914
,Run2,1336,253.899760982049,166.117004394531
,Run2,1337,253.899760982049,166.066009521484
,Run2,1338,253.899760982049,166.044006347656
,Run2,1339,253.899760982049,166.010009765625
,Run2,1340,253.899760982049,165.98600769043
,Run2,1341,253.899760982049,165.970001220703
,Run2,1342,253.899760982049,165.915008544922
,Run2,1343,253.899760982049,165.915008544922
,Run2,1344,253.899760982049,165.879013061523
,Run2,1345,253.899760982049,165.859008789062
,Run2,1346,253.899760982049,165.839004516602
,Run2,1347,253.899760982049,165.828002929688
,Run2,1348,253.899760982049,165.875015258789
,Run2,1349,253.899760982049,165.714004516602
,Run2,1350,253.899760982049,165.698013305664
,Run2,1351,253.899760982049,165.666000366211
,Run2,1352,253.899760982049,165.589004516602
,Run2,1353,253.899760982049,165.549011230469
,Run2,1354,253.899760982049,165.497009277344
,Run2,1355,253.899760982049,165.462005615234
,Run2,1356,253.899760982049,165.426010131836
,Run2,1357,253.899760982049,165.347015380859
,Run2,1358,253.899760982049,165.319000244141
,Run2,1359,253.899760982049,165.321014404297
,Run2,1360,253.899760982049,165.299011230469
,Run2,1361,253.899760982049,165.239013671875
,Run2,1362,253.899760982049,165.195007324219
,Run2,1363,253.899760982049,165.195007324219
,Run2,1364,253.899760982049,165.168014526367
,Run2,1365,253.899760982049,165.122009277344
,Run2,1366,253.899760982049,165.153015136719
,Run2,1367,253.899760982049,165.156005859375
,Run2,1368,253.899760982049,165.156005859375
,Run2,1369,253.899760982049,165.156005859375
,Run2,1370,253.899760982049,165.131011962891
,Run2,1371,253.899760982049,165.123001098633
,Run2,1372,253.899760982049,165.093002319336
,Run2,1373,253.899760982049,165.07600402832
,Run2,1374,253.899760982049,165.053009033203
,Run2,1375,253.899760982049,164.995010375977
,Run2,1376,253.899760982049,164.996002197266
,Run2,1377,253.899760982049,164.9580078125
,Run2,1378,253.899760982049,164.939010620117
,Run2,1379,253.899760982049,164.920013427734
,Run2,1380,253.899760982049,164.88200378418
,Run2,1381,253.899760982049,164.862014770508
,Run2,1382,253.899760982049,164.851013183594
,Run2,1383,253.899760982049,164.851013183594
,Run2,1384,253.899760982049,164.832000732422
,Run2,1385,253.899760982049,164.851013183594
,Run2,1386,253.899760982049,164.8330078125
,Run2,1387,253.899760982049,164.841003417969
,Run2,1388,253.899760982049,164.810012817383
,Run2,1389,253.899760982049,164.816009521484
,Run2,1390,253.899760982049,164.81201171875
,Run2,1391,253.899760982049,164.794006347656
,Run2,1392,253.899760982049,164.787002563477
,Run2,1393,253.899760982049,164.78401184082
,Run2,1394,253.899760982049,164.78401184082
,Run2,1395,253.899760982049,164.739013671875
,Run2,1396,253.899760982049,164.759002685547
,Run2,1397,253.899760982049,164.735000610352
,Run2,1398,253.899760982049,164.718002319336
,Run2,1399,253.899760982049,164.676010131836
,Run2,1400,253.899760982049,164.679000854492
,Run2,1401,253.899760982049,164.726013183594
,Run2,1402,253.899760982049,164.588012695312
,Run2,1403,253.899760982049,164.612014770508
,Run2,1404,253.899760982049,164.654006958008
,Run2,1405,253.899760982049,164.636001586914
,Run2,1406,253.899760982049,164.585006713867
,Run2,1407,253.899760982049,164.552001953125
,Run2,1408,253.899760982049,164.529006958008
,Run2,1409,253.899760982049,164.509002685547
,Run2,1410,253.899760982049,164.512008666992
,Run2,1411,253.899760982049,164.502014160156
,Run2,1412,253.899760982049,164.508010864258
,Run2,1413,253.899760982049,164.485000610352
,Run2,1414,253.899760982049,164.508010864258
,Run2,1415,253.899760982049,164.520004272461
,Run2,1416,253.899760982049,164.575012207031
,Run2,1417,253.899760982049,164.61100769043
,Run2,1418,253.899760982049,164.616012573242
,Run2,1419,253.899760982049,164.580001831055
,Run2,1420,253.899760982049,164.543014526367
,Run2,1421,253.899760982049,164.572006225586
,Run2,1422,253.899760982049,164.602005004883
,Run2,1423,253.899760982049,164.572006225586
,Run2,1424,253.899760982049,164.618011474609
,Run2,1425,253.899760982049,164.567001342773
,Run2,1426,253.899760982049,164.580001831055
,Run2,1427,253.899760982049,164.573013305664
,Run2,1428,253.899760982049,164.031005859375
,Run2,1429,253.899760982049,163.999008178711
,Run2,1430,253.899760982049,163.852005004883
,Run2,1431,253.899760982049,163.900009155273
,Run2,1432,253.899760982049,163.903015136719
,Run2,1433,253.899760982049,163.918014526367
,Run2,1434,253.899760982049,163.920013427734
,Run2,1435,253.899760982049,163.913009643555
,Run2,1436,253.899760982049,163.841003417969
,Run2,1437,253.899760982049,163.809005737305
,Run2,1438,253.899760982049,163.911010742188
,Run2,1439,253.899760982049,163.927001953125
,Run2,1440,253.899760982049,164.123001098633
,Run2,1441,253.899760982049,164.063003540039
,Run2,1442,253.899760982049,164.110000610352
,Run2,1443,253.899760982049,164.168014526367
,Run2,1444,253.899760982049,164.043014526367
,Run2,1445,253.899760982049,164.171005249023
,Run2,1446,253.899760982049,164.069000244141
,Run2,1447,253.899760982049,164.025009155273
,Run2,1448,253.899760982049,163.995010375977
,Run2,1449,253.899760982049,164.048004150391
,Run2,1450,253.899760982049,164.068008422852
,Run2,1451,253.899760982049,164.196014404297
,Run2,1452,253.899760982049,164.239013671875
,Run2,1453,253.899760982049,164.145004272461
,Run2,1454,253.899760982049,164.165008544922
,Run2,1455,253.899760982049,164.088012695312
,Run2,1456,253.899760982049,163.943008422852
,Run2,1457,253.899760982049,163.633010864258
,Run2,1458,253.899760982049,163.602005004883
,Run2,1459,253.899760982049,163.543014526367
,Run2,1460,253.899760982049,163.588012695312
,Run2,1461,253.899760982049,163.594009399414
,Run2,1462,253.899760982049,163.631011962891
,Run2,1463,253.899760982049,163.595001220703
,Run2,1464,253.899760982049,163.429000854492
,Run2,1465,253.899760982049,163.308013916016
,Run2,1466,253.899760982049,163.341003417969
,Run2,1467,253.899760982049,163.346008300781
,Run2,1468,253.899760982049,163.375015258789
,Run2,1469,253.899760982049,163.319000244141
,Run2,1470,253.899760982049,163.411010742188
,Run2,1471,253.899760982049,163.587005615234
,Run2,1472,253.899760982049,163.585006713867
,Run2,1473,253.899760982049,163.460006713867
,Run2,1474,253.899760982049,163.618011474609
,Run2,1475,253.899760982049,163.524002075195
,Run2,1476,253.899760982049,163.383010864258
,Run2,1477,253.899760982049,163.259002685547
,Run2,1478,253.899760982049,163.25700378418
,Run2,1479,253.899760982049,163.2080078125
,Run2,1480,253.899760982049,163.075012207031
,Run2,1481,253.899760982049,162.870010375977
,Run2,1482,253.899760982049,162.985000610352
,Run2,1483,253.899760982049,162.907012939453
,Run2,1484,253.899760982049,162.849014282227
